"musaID","prediction"
522,777875.503496552
1708,477820.542560847
1941,576055.918049063
2682,581611.202731685
3719,371526.976748292
4023,315896.51101333
4430,574064.70111811
4593,273788.576852927
4856,459976.367163242
5007,361260.848443112
5570,576449.48956147
7162,395695.601739927
7271,227683.200111575
7789,663167.199641412
7875,299165.493645887
8364,338859.422913463
10233,337409.380432409
10830,340525.194657802
11249,367422.638011739
11314,155837.797213551
11448,305177.049668521
12511,240047.27065982
12954,324722.34113909
13629,327928.816579463
13693,258238.04683489
14020,358739.32537441
14084,313825.663999681
16177,294698.608202163
16194,213206.37474212
16634,195292.54442741
16906,240246.00279185
17357,763411.796692793
17551,274574.81595337
17987,213284.094722211
18400,570045.658564009
18921,443487.547268182
19552,337981.534408406
20242,347278.653355525
20783,300763.196785746
24134,236061.604323874
24293,424749.603521488
24310,342699.118261121
25030,424729.816684948
25106,169372.998110457
25631,614479.68133673
25753,603605.379779284
26391,368601.009728852
26739,272087.268570807
26766,544399.95712045
26921,358178.147800118
27328,447627.557480039
27526,375797.434546316
27909,172413.286309579
27942,279011.809961131
28022,538494.137460232
28029,540967.568165981
28048,609901.535823461
28377,286807.205672954
28671,315187.096100501
29682,1288944.65966741
29902,655546.249043884
30437,356764.313320063
30472,186032.451906528
31238,422046.734040223
32769,637493.727510401
33390,374552.26869253
33791,282487.856767731
34131,275066.268165234
34527,240890.334887747
34631,424927.870540868
34698,404816.140448815
34758,395325.566678678
34805,590279.010380963
35343,351617.585360735
35797,276821.412756307
36606,400000.14909597
36720,851934.093808714
36955,1424273.80908118
37220,773097.735645231
37505,710862.004448216
37756,728889.838156919
38132,862529.017222184
39257,379664.222634244
40329,386431.434633095
40450,616288.437723485
41255,397011.596978276
41265,355087.573790963
41578,553122.615662996
42263,331322.688052264
42639,212620.699738522
42659,215237.27449704
43022,320831.370269356
43385,782417.574241823
43506,1192871.71399313
43711,408996.274243062
43787,614624.349678078
43978,405350.992684653
44539,516018.148268947
45318,446532.967256882
46177,277958.45108555
